ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
1	1287392	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3B	747	2018/01/01 10:12:00+00
2	1287393	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3B	746	2018/01/01 09:39:00+00
3	1287464	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3M	734	2018/01/01 10:46:00+00
4	1287465	5707	6	TRESPASS	602(L)(1)TRESPASS REFUSE TO LV	3	3M	734	2018/01/01 10:15:00+00
5	1287466	5299	117	WEAPON OFFENSE	22610 ILL POSS OF STUNGUN	3	3M	744	2018/01/01 08:50:00+00
6	1287470	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5B	1604	2018/01/02 00:45:00+00
7	1287472	4803	3	OBSTRUCTING	148.9(A) PC FALSE ID TO OFCR	2	2C	604	2018/01/01 22:17:00+00
8	1287475	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6D	851	2018/01/01 21:45:00+00
9	1287477	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	6	6C	1131	2018/01/01 19:11:00+00
10	1287478	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	5	5B	1633	2018/01/01 19:54:59+00
11	1287505	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1C	309	2018/01/01 13:54:00+00
12	1287511	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	2	2A	222	2018/01/01 11:16:59+00
13	1287545	1313	19	BATTERY	242 PC BATTERY CIVILIAN	2	2A	509	2018/01/02 08:38:00+00
14	1287549	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	4	4B	1354	2018/01/02 06:53:00+00
15	1287551	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	4	4A	903	2018/01/02 05:12:00+00
16	1287553	5299	115	WEAPON OFFENSE	20150(A) ALTER IMITATION GUN	3	3M	735	2018/01/02 03:40:59+00
17	1287556	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	567	2018/01/02 15:00:00+00
18	1287557	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	5	5B	1614	2018/01/01 09:00:00+00
19	1287560	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3A	709	2018/01/01 22:59:00+00
20	1287563	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5A	1501	2018/01/02 11:26:59+00
21	1287564	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6C	1445	2018/01/01 15:59:59+00
22	1287570	5299	127	WEAPON OFFENSE	30305(A)(1) FELON POSS AMMO-F	UI	UI	UI	2018/01/02 12:30:00+00
23	1287576	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	3	3A	765	2018/01/02 06:58:00+00
24	1287581	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	619	2018/01/01 23:29:59+00
25	1287582	3599	62	NARCOTICS	11377(A) POSS DAN DRUG/SUPER X	4	4B	1326	2018/01/02 07:38:00+00
26	1287583	3599	34	NARCOTICS	11379(A)HS SALE/TRAN CNTRL SUB	2	2B	563	2018/01/02 05:57:00+00
27	1287589	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	2	2B	541	2018/01/02 11:29:59+00
28	1287591	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	5	5B	1602	2018/01/01 11:34:00+00
29	1287592	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	440	2018/01/02 13:30:00+00
30	1287593	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	1	1C	456	2018/01/01 14:39:00+00
31	1287597	1313	19	BATTERY	242 PC BATTERY CIVILIAN	2	2B	543	2018/01/02 00:59:59+00
32	1287602	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	3	3M	734	2018/01/02 10:25:00+00
33	1287603	1315	21	AGG ASSAULT	245(A)(3) AWDW ASSLT WEAPON	4	4B	1333	2018/01/02 08:25:00+00
34	1287606	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	UI	UI	UI	2018/01/01 19:12:59+00
35	1287616	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	5	5B	1616	2018/01/02 01:04:00+00
36	1287617	3599	44	NARCOTICS	11550(A)HS UNDER INFL NARCOTIC	1	1C	446	2018/01/02 00:59:00+00
37	1287618	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	735	2018/01/02 03:20:00+00
38	1287630	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	5	5C	1637	2018/01/02 15:40:00+00
39	1287644	2299	1	BURGLARY	459 PC BURG VEHICLE	5	5A	1506	2018/01/03 03:59:59+00
40	1287651	2299	1	BURGLARY	459 PC BURG VEHICLE	5	5A	1363	2018/01/03 09:00:00+00
41	1287654	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2B	541	2018/01/02 23:29:59+00
42	1287664	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	3	3A	775	2018/01/03 00:00:00+00
43	1287677	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6B	1086	2018/01/01 23:00:00+00
44	1287688	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1282	2018/01/03 11:00:00+00
45	1287710	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	605	2018/01/03 02:00:00+00
46	1287711	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	732	2018/01/01 08:00:00+00
47	1287712	5202	21	WEAPON OFFENSE	25400(C)(4) CCW PROHIB PERSON	2	2A	505	2018/01/03 19:15:00+00
48	1287713	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	6	6A	1042	2018/01/03 22:20:00+00
49	1287716	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	532	2018/01/04 00:00:00+00
50	1287717	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	752	2018/01/03 03:35:00+00
51	1287834	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3B	777	2018/01/03 23:45:00+00
52	1287836	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	136	2018/01/02 15:45:00+00
53	1287839	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5A	1501	2018/01/01 10:21:00+00
54	1287841	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	2	2C	602	2018/01/02 02:00:00+00
55	1287843	5202	12	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-MIS	2	2A	502	2018/01/04 08:51:59+00
56	1287844	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5C	1637	2018/01/02 00:19:00+00
57	1287845	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4C	1287	2018/01/04 02:39:59+00
58	1287846	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	1	1A	327	2018/01/04 07:22:59+00
59	1287847	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5B	1621	2018/01/01 08:32:59+00
60	1287850	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	3	3A	785	2018/01/04 04:40:00+00
61	1287851	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6A	1062	2018/01/01 08:00:00+00
62	1287859	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	4	4A	903	2018/01/04 00:14:59+00
63	1287860	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	2	2B	563	2018/01/03 23:05:00+00
64	1287863	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6A	1042	2018/01/02 21:48:00+00
65	1287864	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	563	2018/01/04 13:44:59+00
66	1287867	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4B	1351	2018/01/01 15:59:59+00
67	1287874	3599	62	NARCOTICS	11377(A) POSS DAN DRUG/SUPER X	2	2C	602	2018/01/03 09:33:00+00
68	1287904	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	564	2018/01/04 08:00:59+00
69	1287911	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	1	1C	449	2018/01/02 02:45:00+00
70	1287919	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3M	732	2018/01/04 17:29:59+00
71	1287926	2399	2	LARCENY	484 PC PETTY THEFT	6	6C	1441	2018/01/04 20:03:59+00
72	1287931	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	5	5B	1602	2018/01/03 14:00:00+00
73	1287956	5212	91	WEAPON OFFENSE	30605 POSS ASSAULT WEAPON	UI	UI	UI	2018/01/04 16:30:00+00
74	1287961	2605	4	FRAUD	484E(D)PC FRAUD POSS CARD INFO	6	6E	874	2018/01/04 15:59:59+00
75	1287984	5213	7	WEAPON OFFENSE	247(B) PC SHOOT UNOCC BLDG/VEH	4	4B	1333	2018/01/02 09:00:00+00
76	1287988	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1604	2018/01/04 07:30:00+00
77	1287990	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	773	2018/01/01 08:29:59+00
78	1287999	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1269	2018/01/02 02:29:59+00
79	1288003	2999	3	VANDALISM	594(B)(1) VANDALISM GRAF >$400	2	2B	531	2018/01/01 08:00:00+00
80	1288004	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6E	898	2018/01/01 21:00:00+00
81	1288005	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	2	2B	532	2018/01/02 09:30:00+00
82	1288009	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	544	2018/01/04 00:59:59+00
83	1288010	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3A	701	2018/01/01 21:59:59+00
84	1288011	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	916	2018/01/01 09:59:59+00
85	1288013	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	4	4A	901	2018/01/01 20:45:00+00
86	1288014	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4A	902	2018/01/01 21:00:00+00
87	1288015	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2C	605	2018/01/04 08:00:59+00
88	1288016	2803	4	STOLEN PROP	496D(A) PURCH STLN VEH-FEL	UI	UI	UI	2018/01/04 04:33:00+00
89	1288019	2803	0	STOLEN PROP	496(A) REC STOLEN PROP-FEL	2	2B	522	2018/01/04 11:26:00+00
90	1288022	5212	78	WEAPON OFFENSE	29800(A)(1) FELON POSS GUN	2	2C	558	2018/01/04 06:40:59+00
91	1288023	5212	91	WEAPON OFFENSE	30605 POSS ASSAULT WEAPON	2	2B	546	2018/01/04 03:33:59+00
92	1288024	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	2	2A	503	2018/01/04 05:19:00+00
93	1288025	5499	4	TRAFFIC	23110(A) VC THROW AT VEHICLE	2	2B	564	2018/01/03 19:34:59+00
94	1288046	2299	1	BURGLARY	459 PC BURG VEHICLE	2	2C	613	2018/01/01 20:00:00+00
95	1288048	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	212	2018/01/05 03:59:59+00
96	1288050	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	223	2018/01/05 09:59:59+00
97	1288051	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	103	2018/01/01 22:15:00+00
98	1288057	2399	2	LARCENY	484 PC PETTY THEFT	6	6E	888	2018/01/04 03:59:59+00
99	1288065	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	924	2018/01/01 09:00:00+00
